,messageType,transmissionType,sessionID,aircraftID,icao24,flightID,generatedDate,generatedTime,loggedDate,loggedTime,groundSpeed,unk1,track,unk2,lat,lon,verticalRate,squawk,alert,emergency,spi,onGround,geometry
0,MSG,3,111,11111,A793DC,111111,2021-01-26 21:18:54.395,21:18:54.395,2021-01-26 21:18:54.368,21:18:54.368,,10025.0,,,39.52373,-104.69003000000001,,,,,,0.0,POINT (-104.69003 39.52373)
1,MSG,3,111,11111,A793DC,111111,2021-01-26 21:18:56.180,21:18:56.180,2021-01-26 21:18:56.140,21:18:56.140,,10025.0,,,39.52409,-104.68836,,,,,,0.0,POINT (-104.68836 39.52409)
5,MSG,3,111,11111,A793DC,111111,2021-01-26 21:18:57.553,21:18:57.553,2021-01-26 21:18:57.512,21:18:57.512,,10025.0,,,39.52446,-104.68705,,,,,,0.0,POINT (-104.68705 39.52446)
8,MSG,3,111,11111,A793DC,111111,2021-01-26 21:18:58.578,21:18:58.578,2021-01-26 21:18:58.560,21:18:58.560,,10050.0,,,39.52469,-104.68603,,,,,,0.0,POINT (-104.68603 39.52469)
18,MSG,3,111,11111,A793DC,111111,2021-01-26 21:19:00.152,21:19:00.152,2021-01-26 21:19:00.139,21:19:00.139,,10050.0,,,39.52505,-104.68448000000001,,,,,,0.0,POINT (-104.68448 39.52505)
20,MSG,3,111,11111,A793DC,111111,2021-01-26 21:19:01.206,21:19:01.206,2021-01-26 21:19:01.190,21:19:01.190,,10050.0,,,39.52532,-104.68341,,,,,,0.0,POINT (-104.68341 39.52532)
21,MSG,3,111,11111,A793DC,111111,2021-01-26 21:19:01.616,21:19:01.616,2021-01-26 21:19:01.575,21:19:01.575,,10050.0,,,39.52541,-104.68298,,,,,,0.0,POINT (-104.68298 39.52541)
64,MSG,3,111,11111,A7A616,111111,2021-01-26 21:43:15.229,21:43:15.229,2021-01-26 21:43:15.223,21:43:15.223,,37025.0,,,39.608270000000005,-105.57007,,,,,,0.0,POINT (-105.57007 39.60827)
66,MSG,3,111,11111,A7A616,111111,2021-01-26 21:43:17.329,21:43:17.329,2021-01-26 21:43:17.318,21:43:17.318,,37025.0,,,39.606970000000004,-105.56403,,,,,,0.0,POINT (-105.56403 39.60697)
74,MSG,3,111,11111,A7A616,111111,2021-01-26 21:43:44.429,21:43:44.429,2021-01-26 21:43:44.392,21:43:44.392,,37000.0,,,39.59049,-105.48645,,,,,,0.0,POINT (-105.48645 39.59049)
85,MSG,3,111,11111,A7A616,111111,2021-01-26 21:43:59.949,21:43:59.949,2021-01-26 21:43:59.919,21:43:59.919,,37025.0,,,39.58095,-105.44202,,,,,,0.0,POINT (-105.44202 39.58095)
91,MSG,3,111,11111,A7A616,111111,2021-01-26 21:44:04.099,21:44:04.099,2021-01-26 21:44:04.054,21:44:04.054,,37025.0,,,39.578379999999996,-105.43012,,,,,,0.0,POINT (-105.43012 39.57838)
93,MSG,3,111,11111,A7A616,111111,2021-01-26 21:44:12.138,21:44:12.138,2021-01-26 21:44:12.108,21:44:12.108,,37025.0,,,39.573409999999996,-105.40698,,,,,,0.0,POINT (-105.40698 39.57341)
96,MSG,3,111,11111,A7A616,111111,2021-01-26 21:44:14.089,21:44:14.089,2021-01-26 21:44:14.073,21:44:14.073,,37000.0,,,39.5722,-105.4014,,,,,,0.0,POINT (-105.4014 39.5722)
98,MSG,3,111,11111,A7A616,111111,2021-01-26 21:44:16.079,21:44:16.079,2021-01-26 21:44:16.045,21:44:16.045,,37000.0,,,39.57097,-105.39567,,,,,,0.0,POINT (-105.39567 39.57097)
101,MSG,3,111,11111,A7A616,111111,2021-01-26 21:44:21.069,21:44:21.069,2021-01-26 21:44:21.027,21:44:21.027,,37000.0,,,39.5679,-105.38128,,,,,,0.0,POINT (-105.38128 39.5679)
105,MSG,3,111,11111,A7A616,111111,2021-01-26 21:44:24.159,21:44:24.159,2021-01-26 21:44:24.165,21:44:24.165,,37000.0,,,39.56605,-105.3725,,,,,,0.0,POINT (-105.3725 39.56605)
